audio_id,transcript
6295-64301-0019,IT CRIED ALOUD THAT ETERNITY WAS VERY LONG AND LIKE A GREAT PALACE WITHOUT A QUIET ROOM
6295-64301-0020,NOR WAS THIS EXACTLY THE SHAPE THE THING TOOK TO THE CONSCIOUSNESS OF THE MUSICIAN
6295-64301-0021,I LOVE THEE I LOVE THEE CRIED THE VIOLIN AND THE WORSHIP WAS ENTREATY THAT KNEW NOT ITSELF
6295-64301-0022,HAST THOU YET TO LEARN THAT THE LOVE OF THE HUMAN IS LOVE IS DIVINE IS BUT A LOWER FORM OF A PART OF THE LOVE OF GOD
6295-64301-0024,HE THAT LOVETH NOT HIS BROTHER WHOM HE HATH SEEN HOW SHALL HE LOVE GOD WHOM HE HATH NOT SEEN
6295-64301-0025,A SOB LIKE A BIRD NEW BORN BURST FROM MARY'S BOSOM
6295-64301-0027,HE STARTED TO CONSCIOUS CONFUSION ONLY NEITHER KNOWING WHERE HE WAS NOR WHAT HE DID
6295-64301-0030,HIS VIOLIN WAS BROKEN BUT HIS BEING WAS MADE WHOLE
6295-64301-0031,HIS TREASURE TAKEN TYPE OF HIS SELF AND A WOMAN GIVEN HIM INSTEAD
6295-64301-0032,IT'S JUST LIKE HIM HE MURMURED
6313-66125-0000,YOU'LL ALL BE OVER IF YOU DON'T HAVE A CARE
6313-66125-0001,LOOKS LIKE A CLUMP OF BUSHES DOWN THERE BUT I AIN'T SURE CAN YOU MAKE IT OUT
6313-66125-0002,YES AGREED TAD THAT DOES LOOK LIKE BUSHES
6313-66125-0003,DON'T MOVE AROUND LIE PERFECTLY STILL WARNED THE GUIDE ARE YOU HURT
6313-66125-0004,AND THAT TUMBLE'S ENOUGH TO KNOCK THE SENSE OUT OF A FULL GROWN MAN
6313-66125-0005,I COULD NOT THINK OF ALLOWING ANY OF MY CHARGES TO TAKE SO TERRIBLE A RISK AND
6313-66125-0006,NO I AM THE LIGHTER OF THE TWO URGED TAD
6313-66125-0007,I AM THE ONE TO GO AFTER WALT IF ANYONE HAS TO I'LL GO DOWN MISTER THOMAS
6313-66125-0008,MASTER TAD IS RIGHT DECIDED THE GUIDE GAZING AT THE TWO BOYS APPROVINGLY
6313-66125-0009,I PROTEST SHOUTED THE PROFESSOR
6313-66125-0010,YOU'D HAVE BOTH OF US AT THE BOTTOM IF I LEFT IT TO YOU TO TAKE CARE OF THIS END
6313-66125-0011,BE SURE TO FASTEN HIM SECURELY TO THE LOOP BEFORE YOU GIVE THE SIGNAL TO HAUL UP WARNED THE GUIDE
6313-66125-0012,ARE YOU READY YES
6313-66125-0013,HE TILTED HIS HEAD TO LOOK UP
6313-66125-0014,THE MOVEMENT SENT HIS BODY SWAYING GIDDILY FROM SIDE TO SIDE
6313-66125-0017,AFTER WHAT SEEMED TO THEM HOURS A SHARP CALL FROM THE DEPTHS REACHED THEIR EARS
6313-66125-0018,LIGE QUICKLY MADE FAST THE LINE TO A TREE
6313-66125-0019,I SEE HIM CALLED TAD HIS VOICE SOUNDING HOLLOW AND UNNATURAL TO THOSE ABOVE
6313-66125-0020,HE'S SO FAR TO THE RIGHT OF ME THAT I CAN'T REACH HIM
6313-66125-0021,LODGED IN THE BRANCHES OF A PINYON TREE I THINK IT IS BUT HE DOESN'T ANSWER ME
6313-66125-0024,MEBBY YOU THINK HE'S HAVING SOME SORT OF A PICNIC DOWN THERE EH GLARED LIGE
6313-66125-0025,SHALL WE HAUL UP ASKED LIGE MAKING A MEGAPHONE OF HIS HANDS YES HAUL AWAY
6313-66125-0026,SURE THING ANSWERED THE BOY
6313-66129-0000,HE NO DOUBT WOULD BRING FOOD OF SOME KIND WITH HIM
6313-66129-0003,WE DID NOT IT MUST HAVE COME TO LIFE SOME TIME DURING THE NIGHT AND DUG ITS WAY OUT LAUGHED TAD
6313-66129-0004,AND WE'VE GOT A SURPRISE FOR YOU ANNOUNCED STACY SWELLING WITH PRIDE
6313-66129-0005,JAM EXCLAIMED CHUNKY STRETCHING HIS NECK AND EYEING THE DISH LONGINGLY
6313-66129-0006,NOW FALL TO YOUNG GENTLEMEN DIRECTED THE PROFESSOR
6313-66129-0007,I AM FREE TO ADMIT THAT I AM HUNGRY TOO
6313-66129-0008,HE BURIED HIS BISCUIT UNDER A LAYER OF JAM OVER WHICH HE SPREAD A THICK COATING OF HONEY
6313-66129-0009,PRESIDENT BROWN I WITHDRAW MY CRITICISM I OFFER YOU MY HUMBLE APOLOGIES
6313-66129-0010,I RECKON THERE ARE SMILED THE GUIDE WE ARE IN THE BEAR COUNTRY NOW
6313-66129-0011,YES THE COUNTRY IS FULL OF CAVES
6313-66129-0012,THIS ANNOUNCEMENT FILLED THE BOYS WITH EXCITEMENT
6313-66129-0013,BUT I KNOW AN OLD SETTLER WHO WILL LEND US HIS DOG IF IT IS NOT OUT
6313-66129-0019,A TEMPORARY CAMP WAS QUICKLY PITCHED
6313-66129-0020,THE GREAT GREEN FIELD SURROUNDED ON ALL SIDES BY TALL TREES MADE THE PLACE AN IDEAL ONE FOR THEIR PURPOSE
6313-66129-0022,ALL AGREED THAT TAD'S SUPERIOR HORSEMANSHIP ALONE HAD WON THE RACE FOR HIM
6313-66129-0023,GALLOPING INTO CAMP THE BOY FETCHED HIS SOMBRERO WHICH HE CARRIED WELL OUT INTO THE FIELD AND TOSSED AWAY
6313-66129-0024,THEN BIDDING THE BOYS RIDE UP NEAR THE SPOT TO WATCH HIM HE DREW OFF SOME TEN RODS AND WHEELING SPURRED HIS PONY TO A RUN
6313-66129-0025,GRASPING THE POMMEL WITH THE LEFT HAND HE APPEARED TO DIVE HEAD FIRST TOWARD THE GROUND
6313-66129-0027,THE BOYS HOWLED WITH DELIGHT THAT IS ALL DID SAVE STACY BROWN
6313-66129-0028,TAD IS AN EXPERIENCED RIDER
6313-66129-0030,WHAT'S THAT FOR DEMANDED NED WONDERINGLY
6313-66129-0031,HAT TOO CLOSE TO ME I COULDN'T GET IT EXPLAINED CHUNKY THE BOYS ROARED
6313-66129-0032,WHY DON'T YOU MOVE THE PONY
6313-66129-0035,AS A RESULT INSTEAD OF STOPPING WHEN HE REACHED THE HAT THE BOY KEPT ON GOING
6313-76958-0000,CHAPTER FOUR THE FIRST NIGHT IN CAMP
6313-76958-0001,EVEN IF I CAN'T SING I CAN BEAT THAT
6313-76958-0002,NOT ON THE RANGE WHY NOT DEMANDED THE BOY
6313-76958-0003,A LOUD LAUGH FOLLOWED AT CHUNKY'S EXPENSE
6313-76958-0006,NONE OF YOU WILL BE FIT FOR DUTY TO MORROW
6313-76958-0007,WE'VE GOT A HARD DRIVE BEFORE US AND EVERY MAN MUST BE FIT AS A FIDDLE
6313-76958-0008,HUMPH GRUNTED CURLEY ADAMS
6313-76958-0011,THESE THEY SPREAD OUT ON THE GROUND USING BOOTS WRAPPED IN COATS FOR PILLOWS
6313-76958-0015,STACY GRUMBLED TURNED OVER AND WENT TO SLEEP AGAIN
6313-76958-0016,YOU WON'T BE SO FAST TO WAKE UP HARD WORKING COWBOYS AFTER THAT I RECKON
6313-76958-0017,LUMPY BATES CAME RUNNING TOWARD HIM NOT DARING TO CALL OUT FOR FEAR OF WAKING THE CAMP
6313-76958-0019,STACY BROWN'S LEFT LEG SWUNG OVER THE SADDLE
6313-76958-0020,WHERE ARE THEY ASKED THE BOY
6313-76958-0023,GRUB PI LE GRUB PI LE
6313-76958-0024,WHO IS THE WRANGLER THIS MORNING ASKED THE FOREMAN GLANCING ABOUT AT HIS MEN
6313-76958-0025,A WRANGLER'S A WRANGLER ANSWERED BIG FOOT STOLIDLY
6313-76958-0026,HE'S A FELLOW WHO'S ALL THE TIME MAKING TROUBLE ISN'T HE ASKED STACY INNOCENTLY
6313-76958-0027,OH NO THIS KIND OF A WRANGLER ISN'T LAUGHED THE FOREMAN
6313-76958-0028,HE'S A TROUBLE CURER NOT A TROUBLEMAKER EXCEPT FOR HIMSELF
6313-76958-0030,HOW ASKED TAD
6313-76958-0031,WE HAD BETTER START THE DRIVE THIS MORNING
6319-275224-0000,WHAT A FUSS IS MADE ABOUT YOU MY DEAR LITTLE FRIENDS
6319-275224-0004,WHY NOT ALLOW YOUR SILVER TUFTS TO LUXURIATE IN A NATURAL MANNER
6319-275224-0007,HE REALLY GRIEVED TO SEE IT
6319-275224-0009,INDEED NOT A FLOWER ESCAPED HIS MISCHIEVOUS SUGGESTIONS
6319-275224-0010,ECHOED THE FLOWERS TREMULOUSLY AS WITH A SORT OF FEARFUL PLEASURE THEY AWAITED HIS APPROACH
6319-275224-0012,MEANWHILE HOW FARED IT WITH THE FLOWERS
6319-275224-0013,OH THAT SHE WERE ONCE MORE CLIMBING UP THE FRIENDLY FIR POLE
6319-275224-0015,BEFORE THE DAY CLOSED THE GARDENER CAME WHISTLING FROM HIS FARM WORK TO LOOK OVER HIS PRETTY CHARGES
6319-275224-0016,BUT FOR THE SIGHT THAT AWAITED HIM HE WAS NOT PREPARED AT ALL
6319-275224-0017,WEEDS MEANWHILE SPRANG UP AND A DREARY CONFUSION REIGNED IN THE ONCE ORDERLY AND BRILLIANT LITTLE GARDEN
6319-275224-0018,THE MISTRESS HAD RETURNED AND THE YOUNG LADY WAS WITH HER AND HURRIED AT ONCE TO HER FAVOURITE GARDEN
6319-275224-0019,IN THIS POSITION SHE REMAINED UNTIL A GENTLE HAND WAS LAID UPON HER SHOULDER
6319-57405-0000,IN THOSE VERY EARLY TIMES THERE WAS A MAN NAMED DEUCALION AND HE WAS THE SON OF PROMETHEUS
6319-57405-0002,THESE MEN HE SAID TO HIS MIGHTY COMPANY ARE NOTHING BUT A SOURCE OF TROUBLE
6319-57405-0004,NO ONE BUT DEUCALION THE SON OF PROMETHEUS WAS READY FOR SUCH A STORM
6319-57405-0007,IS THERE ANYTHING THAT YOU WISH HE ASKED
6319-57405-0010,WHAT DID HE MEAN ASKED PYRRHA
6319-57405-0011,SURELY I DO NOT KNOW SAID DEUCALION
6319-64726-0003,IT IS TRUE I CANNOT ENTIRELY UNDO WHAT MY ELDER HAS DONE
6319-64726-0006,HE KNEW THAT SHE WOULD NOT AWAKE FOR A HUNDRED YEARS
6319-64726-0008,THE YOUNG PRINCE AT THESE WORDS FELT HIMSELF ON FIRE
6319-64726-0010,HE ENTERED A LARGE FORECOURT AND STOOD STILL WITH AMAZEMENT AND AWE
6319-64726-0011,BUT THE FACES OF THE MEN WERE ROSY AND THE GOBLETS BY THEM HAD A FEW DROPS OF WINE LEFT
6319-64726-0014,I HAVE WAITED LONG FOR YOU
6319-64726-0015,THEY TALKED FOR FOUR HOURS AND HAD NOT THEN SAID HALF THAT WAS IN THEIR HEADS TO SAY
6319-64726-0020,HE TURNED TO SHOW THEM THE CASTLE BUT BEHOLD
6345-64257-0008,AT THE END OF IT SHE WAS IN A PLACE OF TOMBS
6345-64257-0010,SHE WAS LOST LOST UTTERLY WITH AN ETERNAL LOSS
6345-64257-0012,BUT LIVING SOUL THERE COULD BE NONE TO MEET
6345-64257-0013,SHE HAD LOST HIM YEARS AND YEARS BEFORE AND NOW SHE SAW HIM HE WAS THERE AND SHE KNEW HIM
6345-64257-0014,HE CAME TO HER SIDE AND SHE GAVE HIM NO GREETING
6345-64257-0015,I KNOW IT AND THERE IS NO WAKING
6345-64257-0016,THE OLD TIME WAS BUT A THICKER DREAM AND THIS IS TRUER BECAUSE MORE SHADOWY
6345-64257-0017,HER ONLY LIFE WAS THAT SHE WAS LOST
6345-64257-0018,SHALL I POUR OUT MY SOUL INTO THE EAR OF A MIST A FUME FROM MY OWN BRAIN
6345-64257-0019,THUS WAS SHE BORNE AWAY CAPTIVE OF HER DEAD NEITHER WILLING NOR UNWILLING OF LIFE AND DEATH EQUALLY CARELESS
6345-64257-0020,WITH THAT CAME A PANG OF INTENSE PAIN
6345-93302-0003,SHE HAD TO THE FULL LIMIT ALLOWED OF HER READING AND HER ENVIRONMENT THE LITERARY SENSE
6345-93302-0004,AND CURIOUSLY ENOUGH SHE WAS HARDLY CURIOUS AT ALL ABOUT WHAT HE MIGHT HAVE TO SAY
6345-93302-0006,THE SETTING OF THE SCENE SEEMED TO HER ALL IMPORTANT
6345-93302-0007,IT WAS BITTERLY COLD BUT THE EMBANKMENT WAS MORE ROMANTIC THAN A RAILWAY CARRIAGE
6345-93302-0008,HE HAD BEEN LATE HE HAD OFFERED NO EXCUSE NO EXPLANATION
6345-93302-0010,THE KEEN WIND THRUST ITSELF EVEN INSIDE THE HIGH COLLAR OF HER JACKET
6345-93302-0011,HER HANDS AND FEET WERE ACHING WITH COLD
6345-93302-0012,SHE WOULD HAVE SHARED HIS SORROW AND SHOWN HERSELF HALF WIFE HALF ANGEL FROM HEAVEN IN THIS DARK HOUR
6345-93302-0013,SHE SAID HOW FRIGHTFULLY COLD IT IS
6345-93302-0014,AND YESTERDAY I HAD A LETTER FROM HER AND SHE SEEMS TO EXPECT TO THINK AND I THOUGHT I OUGHT TO TELL YOU DARLING
6345-93302-0015,A SHOCK OF UNBELIEVABLE RELIEF TINGLED THROUGH HER SO THAT WAS ALL WHAT WAS IT COMPARED WITH HER FEARS
6345-93302-0017,FOLLOWING THE TINGLE OF RELIEF CAME A SHARP SICKENING PINCH OF JEALOUSY AND MORTIFICATION THESE INSPIRED HER
6345-93302-0019,THOSE FOUR TRUE WORDS WOUNDED HER MORE THAN ALL THE REST
6345-93302-0020,COULDN'T HELP IT THEN HOW CAN I EVER TRUST YOU
6345-93302-0021,DO YOU THINK I'M NOT SORRY NOW
6345-93302-0022,NO IT'S ONLY PAINFUL FOR BOTH OF US
6345-93302-0023,I DIDN'T THINK A DECENT MAN COULD DO SUCH THINGS SHE WAS PULLING ON HER GLOVES GO HOME AND GLOAT OVER IT ALL
6345-93302-0024,HE STOOD UP SUDDENLY DO YOU MEAN IT
6345-93302-0025,ARE YOU REALLY GOING TO THROW ME OVER FOR A THING LIKE THIS
6345-93302-0026,AND HE STRODE DOWN BETWEEN THE MARBLE TABLES AND OUT BY THE SWING DOOR IT WAS A VERY GOOD EXIT
6345-93302-0028,HE CHECKED THE SILLY IMPULSE
6345-93306-0002,THEN THERE WAS SILENCE THEN A SIGH AND THE SOUND OF LIGHT MOVING FEET ON THE GRAVEL
6345-93306-0003,AND AGAIN HE LISTENED WITH A QUIET PLEASURE
6345-93306-0004,NEVER HAD ANY ACT SEEMED SO IMPOSSIBLE
6345-93306-0005,THERE IS A SEAT IN THE GARDEN AT THE SIDE OF THE HOUSE AGAIN SHE HESITATED
6345-93306-0006,THEN SHE TURNED TOWARDS THE QUARTER INDICATED AND DISAPPEARED ROUND THE LAUREL BUSHES
6345-93306-0007,LOOK HERE HE SAID THIS IS ALL NONSENSE YOU KNOW YOU ARE TIRED OUT AND THERE'S SOMETHING WRONG WHAT IS IT
6345-93306-0008,DO DRINK THIS AND THEN TELL ME PERHAPS I CAN HELP YOU
6345-93306-0009,HE HURRIEDLY CUT CAKE AND PRESSED IT UPON HER
6345-93306-0010,HE HAD NO TIME TO THINK BUT HE WAS AWARE THAT THIS WAS THE MOST EXCITING ADVENTURE THAT HAD EVER HAPPENED TO HIM
6345-93306-0011,IS IT ONLY THAT YOU'RE POOR WHY THAT'S NOTHING I'M POOR TOO SHE LAUGHED
6345-93306-0012,HER LITTLE FOOT TAPPED THE GRAVEL IMPATIENTLY
6345-93306-0014,SHE SAID AGAIN YOU ARE KIND
6345-93306-0016,LET ME THINK HE SAID OH HOW GLAD I AM THAT YOU HAPPENED TO COME THIS WAY
6345-93306-0018,I WILL CATCH THE NIGHT TRAIN AND BRING MY MOTHER UP TO MORROW THEN WE WILL SEE WHAT CAN BE DONE
6345-93306-0020,IT WASN'T I WHO SAID THAT SAID THE GIRL SMILING BUT THAT'S SO ANYHOW AND THEN SHE SIGHED
6345-93306-0021,ALL THE SAME HE ADDED IRRELEVANTLY YOU SHALL HAVE THE LATCH KEY
652-129742-0000,ASPARAGUS SALAD COOK THE ASPARAGUS IN SALTED WATER DRAIN AND CHILL
652-129742-0002,SERVE WITH FRENCH DRESSING HIDDEN UNDER THE LEAVES OF THE NEST
652-129742-0007,SURROUND WITH A GARNISH OF COOKED AND DICED CARROTS TURNIPS GREEN PEAS
652-129742-0008,POUR MAYONNAISE OVER ALL CHILL AND SERVE
652-129742-0010,STIR THE SOAKED GELATIN IN WHILE THE CUCUMBER IS HOT
652-129742-0011,SET INTO A COLD PLACE TO CHILL AND BECOME FIRM
652-129742-0014,GARNISH DISH THAT DRESSING IS MADE IN WITH A LITTLE GARLIC
652-129742-0017,HANDLES OF WATERCRESS MAY BE ATTACHED TO THESE BASKETS
652-129742-0018,THIS DRESSING SHOULD STAND IN THE ICE BOX FOUR OR FIVE HOURS TO BECOME SEASONED
652-129742-0019,WHEN THICKENED STRAIN AND COOL
652-129742-0020,STRAIN AND BOTTLE AND PUT IN ICE BOX SHAKE BEFORE USING EACH TIME
652-130726-0000,SAN FRANCISCO'S CARE FREE SPIRIT WAS FULLY EXEMPLIFIED BEFORE THE ASHES OF THE GREAT FIRE OF NINETEEN O SIX WERE COLD
652-130726-0003,HERE AS WELL AS IN A NUMBER OF OTHER PLACES ONE CAN WELL APPRECIATE THE COLLOQUIAL DEFINITION OF CABARET
652-130726-0006,JOHN TAIT IS THE PRESIDING SPIRIT HERE HE HAVING MADE REPUTATION AS CLUB MANAGER AND THEN AS MANAGER OF THE CLIFF HOUSE
652-130726-0007,THE POODLE DOG HAS A HOTEL ATTACHMENT WHERE ONE MAY GET ROOMS OR FULL APARTMENTS
652-130726-0009,THE CUISINE IS OF THE BEST AND THE CHEFS RANK AT THE TOP OF THEIR ART
652-130726-0012,IN EITHER OF THESE RESTAURANTS YOU WILL BE SERVED WITH THE BEST THE MARKET AFFORDS COOKED THE RIGHT WAY
652-130726-0013,IN THIS SAME DISTRICT IS THE MINT IN COMMERCIAL STREET BETWEEN MONTGOMERY AND KEARNY STREETS
652-130726-0014,IT HAS CHANGED FROM WHAT IT WAS IN THE OLD DAYS BUT IS STILL AN EXCELLENT PLACE TO DINE
652-130726-0018,BOTH SERVE GOOD SPANISH DINNERS AT REASONABLE PRICES
652-130726-0025,PUT IN THE OVEN AND BROWN TO A GOLDEN COLOR
652-130726-0026,THEN TAKE IT OUT OF THE ROASTING PAN AND PUT IT INTO A CASSEROLE AFTER SPRINKLING IT WITH TWO OUNCES OF FLOUR
652-130726-0027,PUT INTO THE OVEN AGAIN AND COOK FOR HALF AN HOUR BASTING FREQUENTLY WITH THE ORIGINAL BRINE
652-130726-0028,WHEN DONE TAKE THE MEAT OUT OF THE SAUCE
652-130726-0029,STRAIN THE SAUCE THROUGH A FINE COLLANDER AND ADD A FEW RAISINS A PIECE OF HONEY CAKE OR GINGER SNAPS AND THE MEAT OF ONE FRESH TOMATO
652-130726-0030,SEASON WITH SALT AND PEPPER AND A LITTLE SUGAR TO TASTE
652-130726-0031,THE HOF BRAU HOWEVER IS LESS DISTINCTIVELY GERMAN AS THE GREATER NUMBER OF ITS PATRONS ARE AMERICANS
652-130726-0032,THE SPECIALTY OF THE HOF BRAU IS ABALONE'S AND THEY HAVE AS A FEATURE THIS SHELL FISH COOKED IN SEVERAL WAYS
652-130726-0035,IN ADDITION TO ABALONE'S THE HOF BRAU MAKES A SPECIALTY OF LITTLE OREGON CRAWFISH
652-130737-0000,NEVER DRINK ANY HARD LIQUORS SUCH AS WHISKY BRANDY GIN OR COCKTAILS WITH OYSTERS OR CLAMS AS IT IS LIABLE TO UPSET YOU FOR THE REST OF THE EVENING
652-130737-0001,WITH SOUP AND FISH SERVE WHITE WINES SUCH AS RHEIN WINE SAUTERNE OR WHITE BURGUNDY
652-130737-0002,WITH ENTREES SERVE CLARETS OR OTHER RED WINES SUCH AS SWISS BORDEAUX HUNGARIAN OR ITALIAN WINES
652-130737-0003,AUSTRIAN BURGUNDY IS ONE OF THE FINEST WINES POSSESSING RICH FLAVOR AND FINE PERFUME OTHER BURGUNDIES ARE
652-130737-0004,CHABLIS A WHITE BURGUNDY DRY AND OF AGREEABLE AROMA
652-130737-0005,CLARETS ARE VALUED FOR THEIR FLAVOR AND FOR THEIR TONIC PROPERTIES
652-130737-0006,GERMAN WINES ARE OF LIGHTER CHARACTER AND ARE GENERALLY TERMED RHEIN WINES
652-130737-0007,HOCHHEIMER A LIGHT PLEASING AND WHOLESOME WINE
652-130737-0008,DRY AND OF MAGNIFICENT BOUQUET
652-130737-0009,LACRIMA CHRISTI A STILL WINE OF EXCELLENT FLAVOR AND BOUQUET
652-130737-0010,SAUTERNE IS A WHITE BORDEAUX A STRONG LUSCIOUS WINE THE BEST KNOWN VARIETIES BEING
652-130737-0011,VINTAGE YEARS HAVE MUCH TO DO WITH THE QUALITY OF WINES
652-130737-0012,RHEIN AND MOSELLE EIGHTEEN NINETY THREE
652-130737-0013,CLARET EIGHTEEN NINETY EIGHT AND NINETEEN O FOUR
777-126732-0000,ALL IDEALISATION MAKES LIFE POORER
777-126732-0001,THEN WHY INDULGE IN PROPHETIC PHANTASIES
777-126732-0002,AT BEST THEY CAN ONLY INTERPRET THE MIND OF THE PROPHET AND CAN HAVE NO OBJECTIVE VALUE
777-126732-0004,AND EVER SINCE HE HAD NEVER MANAGED TO GET HIS WEIGHT DOWN AS MUCH AS AN OUNCE
777-126732-0006,YES I HAD THE TIME TO THINK THINGS OUT A LITTLE HE ADDED WITHOUT EMPHASIS
777-126732-0008,HIS ENUNCIATION WOULD HAVE BEEN ALMOST TOTALLY UNINTELLIGIBLE TO A STRANGER
777-126732-0009,THE OLD TERRORIST TURNED SLOWLY HIS HEAD ON HIS SKINNY NECK FROM SIDE TO SIDE
777-126732-0010,AND I COULD NEVER GET AS MANY AS THREE SUCH MEN TOGETHER
777-126732-0012,STRUGGLE WARFARE WAS THE CONDITION OF PRIVATE OWNERSHIP IT WAS FATAL
777-126732-0017,VERY CHARACTERISTIC PERFECTLY TYPICAL
777-126732-0018,YOU WOULD CALL THAT LAD A DEGENERATE WOULD YOU MUMBLED MISTER VERLOC
777-126732-0019,IT WAS KARL YUNDT WHO WAS HEARD IMPLACABLE TO HIS LAST BREATH
777-126732-0020,LOMBROSO IS AN ASS
777-126732-0021,FOR HIM THE CRIMINAL IS THE PRISONER SIMPLE IS IT NOT
777-126732-0022,THERE WAS AN EXTRAORDINARY FORCE OF SUGGESTION IN THIS POSTURING
777-126732-0023,THE FAMOUS TERRORIST HAD NEVER IN HIS LIFE RAISED PERSONALLY AS MUCH AS HIS LITTLE FINGER AGAINST THE SOCIAL EDIFICE
777-126732-0026,HE HAD BEEN A PRISONER HIMSELF
777-126732-0027,HIS OWN SKIN HAD SIZZLED UNDER THE RED HOT BRAND HE MURMURED SOFTLY
777-126732-0029,HE GAVE THE DISCUSSION UP WITH A SLIGHT SHRUG OF THE SHOULDERS
777-126732-0030,STEVIE ACCUSTOMED TO MOVE ABOUT DISREGARDED HAD GOT UP FROM THE KITCHEN TABLE CARRYING OFF HIS DRAWING TO BED WITH HIM
777-126732-0032,HIS SCARED EYES BLAZED WITH INDIGNATION IT WOULD HURT TERRIBLY HIS MOUTH DROPPED OPEN
777-126732-0033,COMRADE OSSIPON'S FACE TWITCHED WITH EXASPERATION
777-126732-0034,I DON'T SAY THAT PROTESTED MICHAELIS GENTLY
777-126732-0035,HIS VISION OF TRUTH HAD GROWN SO INTENSE THAT THE SOUND OF A STRANGE VOICE FAILED TO ROUT IT THIS TIME
777-126732-0038,HE PAUSED THEN ADDED WITH MODEST FIRMNESS
777-126732-0039,I WOULD CALL IT CANNIBALISTIC THAT'S WHAT IT IS
777-126732-0040,THEY ARE NOURISHING THEIR GREED ON THE QUIVERING FLESH AND THE WARM BLOOD OF THE PEOPLE NOTHING ELSE
777-126732-0042,HE CLOSED THE DOOR BEHIND THEIR BACKS WITH RESTRAINED VIOLENCE TURNED THE KEY SHOT THE BOLT
777-126732-0043,HE WAS NOT SATISFIED WITH HIS FRIENDS
777-126732-0044,WITH THE INSIGHT OF A KINDRED TEMPERAMENT HE PRONOUNCED HIS VERDICT
777-126732-0046,IN ANY CASE HE HAD NOT THE TIME
777-126732-0048,THESE WERE BUT FEW AND FOR THE FIRST TIME SINCE HE OPENED HIS SHOP HE TOOK A COMMERCIAL SURVEY OF ITS VALUE
777-126732-0049,THIS SURVEY WAS UNFAVOURABLE
777-126732-0050,HE TOOK THE CASH BOX OUT OF THE DRAWER AND TURNING TO LEAVE THE SHOP BECAME AWARE THAT STEVIE WAS STILL DOWNSTAIRS
777-126732-0051,HE LOOKED DUBIOUSLY AT HIS BROTHER IN LAW BUT HE DID NOT ASK HIM FOR INFORMATION
777-126732-0052,MISTER VERLOC PERCEIVED WITH SOME SURPRISE THAT HE DID NOT KNOW REALLY WHAT TO SAY TO STEVIE
777-126732-0053,HE STOOD STILL IN THE MIDDLE OF THE PARLOUR AND LOOKED INTO THE KITCHEN IN SILENCE
777-126732-0054,HE WATCHED HIM GESTICULATING AND MURMURING IN THE KITCHEN
777-126732-0055,STEVIE PROWLED ROUND THE TABLE LIKE AN EXCITED ANIMAL IN A CAGE
777-126732-0058,THERE IS NO OCCUPATION THAT FAILS A MAN MORE COMPLETELY THAN THAT OF A SECRET AGENT OF POLICE
777-126732-0059,IT'S LIKE YOUR HORSE SUDDENLY FALLING DEAD UNDER YOU IN THE MIDST OF AN UNINHABITED AND THIRSTY PLAIN
777-126732-0061,THE PROSPECT WAS AS BLACK AS THE WINDOW PANE AGAINST WHICH HE WAS LEANING HIS FOREHEAD
777-126732-0062,YES NOT AT ALL WELL
777-126732-0064,THAT POOR BOY IS IN A VERY EXCITED STATE TO NIGHT SHE MURMURED AFTER A PAUSE WHICH LASTED FOR THREE TICKS OF THE CLOCK
777-126732-0065,THIS DREAD LED HIM TO MAKE THE REMARK THAT STEVIE HAD DISREGARDED HIS SUGGESTION TO GO TO BED
777-126732-0067,MISTER VERLOC'S ANXIETIES HAD PREVENTED HIM FROM ATTACHING ANY SENSE TO WHAT HIS WIFE WAS SAYING
777-126732-0068,THAT BOY HEARS TOO MUCH OF WHAT IS TALKED ABOUT HERE
777-126732-0069,IF I HAD KNOWN THEY WERE COMING TO NIGHT I WOULD HAVE SEEN TO IT THAT HE WENT TO BED AT THE SAME TIME I DID
777-126732-0071,MISTER VERLOC WAS FULLY RESPONSIVE NOW
777-126732-0072,ASK KARL YUNDT HE GROWLED SAVAGELY
777-126732-0073,HE ISN'T FIT TO HEAR WHAT'S SAID HERE HE BELIEVES IT'S ALL TRUE
777-126732-0074,HE KNOWS NO BETTER HE GETS INTO HIS PASSIONS OVER IT
777-126732-0075,HE GLARED AT ME AS IF HE DIDN'T KNOW WHO I WAS WHEN I WENT DOWNSTAIRS
777-126732-0076,I WISH HE HAD NEVER BEEN TO SCHOOL MISSUS VERLOC BEGAN AGAIN BRUSQUELY
777-126732-0077,HE GETS A RED FACE PORING OVER THEM
777-126732-0078,I WOULDN'T GIVE A HALFPENNY FOR THE WHOLE LOT
777-126732-0080,HE CAN'T STAND THE NOTION OF ANY CRUELTY
777-126732-0081,COMFORTABLE DEAR
7850-111771-0000,THROUGH THE INFLUENCE OF HON THOMAS L HAMER HE WAS ADMITTED AT WEST POINT IN EIGHTEEN THIRTY NINE
7850-111771-0001,AT THIS TIME GRANT WAS NOT TAKEN WITH WAR AND PROBABLY EVINCED LITTLE INTEREST IN ARMY TACTICS
7850-111771-0002,GRANT ACTED AS MUSTERING OFFICER UNTIL BEING COMMISSIONED COLONEL OF THE TWENTY FIRST ILLINOIS VOLUNTEERS HE TOOK THE FIELD
7850-111771-0003,GENERAL HALLECK IN SPEAKING OF THIS BATTLE SAID
7850-111771-0005,HE WAS NOW COMMANDER OF ALL THE FEDERAL FORCES
7850-111771-0006,THE CAPTURE OF LEE WAS A FAR MORE DIFFICULT UNDERTAKING
