audio_id,transcript,duration,path
237-126133-0001,every chance she could steal after practice hours were over and after the clamorous demands of the boys upon her time were fully satisfied was seized to fly on the wings of the wind to the flowers,11.965,../data_manipulation/librispeech/test-custom-clean/237-126133-0001.flac
237-126133-0002,then dear said missus whitney you must be kinder to her than ever think what it would be for one of you to be away from home even among friends,8.92,../data_manipulation/librispeech/test-custom-clean/237-126133-0002.flac
237-126133-0003,somehow of all the days when the home feeling was the strongest this day it seemed as if she could bear it no longer,6.56,../data_manipulation/librispeech/test-custom-clean/237-126133-0003.flac
237-126133-0004,if she could only see phronsie for just one moment,3.295,../data_manipulation/librispeech/test-custom-clean/237-126133-0004.flac
237-126133-0005,oh she's always at the piano said van she must be there now somewhere and then somebody laughed,6.51,../data_manipulation/librispeech/test-custom-clean/237-126133-0005.flac
237-126133-0006,at this the bundle opened suddenly and out popped phronsie,6.15,../data_manipulation/librispeech/test-custom-clean/237-126133-0006.flac
237-126133-0007,but polly couldn't speak and if jasper hadn't caught her just in time she would have tumbled over backward from the stool phronsie and all,8.68,../data_manipulation/librispeech/test-custom-clean/237-126133-0007.flac
237-126133-0008,asked phronsie with her little face close to polly's own,3.865,../data_manipulation/librispeech/test-custom-clean/237-126133-0008.flac
237-126133-0009,now you'll stay cried van say polly won't you,3.97,../data_manipulation/librispeech/test-custom-clean/237-126133-0009.flac
237-126133-0010,oh you are the dearest and best mister king i ever saw but how did you make mammy let her come,6.24,../data_manipulation/librispeech/test-custom-clean/237-126133-0010.flac
237-126133-0011,isn't he splendid cried jasper in intense pride swelling up father knew how to do it,6.71,../data_manipulation/librispeech/test-custom-clean/237-126133-0011.flac
237-126133-0012,there there he said soothingly patting her brown fuzzy head,4.45,../data_manipulation/librispeech/test-custom-clean/237-126133-0012.flac
237-126133-0013,i know gasped polly controlling her sobs i won't only i can't thank you,6.815,../data_manipulation/librispeech/test-custom-clean/237-126133-0013.flac
237-126133-0014,asked phronsie in intense interest slipping down out of polly's arms and crowding up close to jasper's side,6.79,../data_manipulation/librispeech/test-custom-clean/237-126133-0014.flac
237-126133-0015,yes all alone by himself asserted jasper vehemently and winking furiously to the others to stop their laughing he did now truly phronsie,9.34,../data_manipulation/librispeech/test-custom-clean/237-126133-0015.flac
237-126133-0016,oh no jasper i must go by my very own self,4.25,../data_manipulation/librispeech/test-custom-clean/237-126133-0016.flac
237-126133-0017,there jap you've caught it laughed percy while the others screamed at the sight of jasper's face,6.21,../data_manipulation/librispeech/test-custom-clean/237-126133-0017.flac
237-126133-0018,don't mind it polly whispered jasper twasn't her fault,4.095,../data_manipulation/librispeech/test-custom-clean/237-126133-0018.flac
237-126133-0019,dear me ejaculated the old gentleman in the utmost amazement and such a time as i've had to get her here too,7.12,../data_manipulation/librispeech/test-custom-clean/237-126133-0019.flac
237-126133-0020,how did her mother ever let her go,2.24,../data_manipulation/librispeech/test-custom-clean/237-126133-0020.flac
237-126133-0021,she asked impulsively i didn't believe you could persuade her father,4.365,../data_manipulation/librispeech/test-custom-clean/237-126133-0021.flac
237-126133-0022,i didn't have any fears if i worked it rightly said the old gentleman complacently,5.04,../data_manipulation/librispeech/test-custom-clean/237-126133-0022.flac
237-126133-0023,he cried in high dudgeon just as if he owned the whole of the peppers and could dispose of them all to suit his fancy,6.675,../data_manipulation/librispeech/test-custom-clean/237-126133-0023.flac
237-126133-0024,and the old gentleman was so delighted with his success that he had to burst out into a series of short happy bits of laughter that occupied quite a space of time,9.665,../data_manipulation/librispeech/test-custom-clean/237-126133-0024.flac
237-126133-0025,at last he came out of them and wiped his face vigorously,3.755,../data_manipulation/librispeech/test-custom-clean/237-126133-0025.flac
237-134493-0000,it is sixteen years since john bergson died,4.105,../data_manipulation/librispeech/test-custom-clean/237-134493-0000.flac
237-134493-0001,his wife now lies beside him and the white shaft that marks their graves gleams across the wheat fields,7.38,../data_manipulation/librispeech/test-custom-clean/237-134493-0001.flac
237-134493-0002,from the norwegian graveyard one looks out over a vast checker board marked off in squares of wheat and corn light and dark dark and light,11.395,../data_manipulation/librispeech/test-custom-clean/237-134493-0002.flac
237-134493-0003,from the graveyard gate one can count a dozen gayly painted farmhouses the gilded weather vanes on the big red barns wink at each other across the green and brown and yellow fields,12.765,../data_manipulation/librispeech/test-custom-clean/237-134493-0003.flac
237-134493-0004,the air and the earth are curiously mated and intermingled as if the one were the breath of the other,6.825,../data_manipulation/librispeech/test-custom-clean/237-134493-0004.flac
237-134493-0005,he was a splendid figure of a boy tall and straight as a young pine tree with a handsome head and stormy gray eyes deeply set under a serious brow,10.945,../data_manipulation/librispeech/test-custom-clean/237-134493-0005.flac
237-134493-0006,that's not much of a job for an athlete here i've been to town and back,4.395,../data_manipulation/librispeech/test-custom-clean/237-134493-0006.flac
237-134493-0007,alexandra lets you sleep late,2.035,../data_manipulation/librispeech/test-custom-clean/237-134493-0007.flac
237-134493-0008,she gathered up her reins,2.305,../data_manipulation/librispeech/test-custom-clean/237-134493-0008.flac
237-134493-0009,please wait for me marie emil coaxed,2.975,../data_manipulation/librispeech/test-custom-clean/237-134493-0009.flac
237-134493-0010,i never see lou's scythe over here,2.875,../data_manipulation/librispeech/test-custom-clean/237-134493-0010.flac
237-134493-0011,how brown you've got since you came home i wish i had an athlete to mow my orchard,5.035,../data_manipulation/librispeech/test-custom-clean/237-134493-0011.flac
237-134493-0012,i get wet to my knees when i go down to pick cherries,3.66,../data_manipulation/librispeech/test-custom-clean/237-134493-0012.flac
237-134493-0013,indeed he had looked away with the purpose of not seeing it,4.09,../data_manipulation/librispeech/test-custom-clean/237-134493-0013.flac
237-134493-0014,they think you're proud because you've been away to school or something,3.7,../data_manipulation/librispeech/test-custom-clean/237-134493-0014.flac
237-134493-0015,there was something individual about the great farm a most unusual trimness and care for detail,6.55,../data_manipulation/librispeech/test-custom-clean/237-134493-0015.flac
237-134493-0016,on either side of the road for a mile before you reached the foot of the hill stood tall osage orange hedges their glossy green marking off the yellow fields,10.085,../data_manipulation/librispeech/test-custom-clean/237-134493-0016.flac
237-134493-0017,any one thereabouts would have told you that this was one of the richest farms on the divide and that the farmer was a woman alexandra bergson,9.105,../data_manipulation/librispeech/test-custom-clean/237-134493-0017.flac
237-134493-0018,there is even a white row of beehives in the orchard under the walnut trees,4.79,../data_manipulation/librispeech/test-custom-clean/237-134493-0018.flac
237-134500-0000,frank read english slowly and the more he read about this divorce case the angrier he grew,6.13,../data_manipulation/librispeech/test-custom-clean/237-134500-0000.flac
237-134500-0001,marie sighed,1.81,../data_manipulation/librispeech/test-custom-clean/237-134500-0001.flac
237-134500-0002,a brisk wind had come up and was driving puffy white clouds across the sky,5.07,../data_manipulation/librispeech/test-custom-clean/237-134500-0002.flac
