2803-154320-0011,think of lady glenarvan think of mary grant,4.28,../data_manipulation/librispeech/augmented-dev/2803-154320-0011.flac
2803-154320-0012,will halley is a brute but i am keeping my eyes open and if the coast looks dangerous i will put the ship's head to sea again,9.81,../data_manipulation/librispeech/augmented-dev/2803-154320-0012.flac
2803-154320-0013,so that on that score there is little or no danger,4.365,../data_manipulation/librispeech/augmented-dev/2803-154320-0013.flac
2803-154320-0014,but as to getting alongside the duncan god forbid,5.29,../data_manipulation/librispeech/augmented-dev/2803-154320-0014.flac
2803-154328-0000,they were not to leave it again till the tops of the wahiti ranges were lit with the first fires of day,7.93,../data_manipulation/librispeech/augmented-dev/2803-154328-0000.flac
2803-154328-0001,they had one night in which to prepare for death,3.825,../data_manipulation/librispeech/augmented-dev/2803-154328-0001.flac
2803-154328-0002,the meal ended,2.06,../data_manipulation/librispeech/augmented-dev/2803-154328-0002.flac
2803-154328-0005,god who reads our hearts knows that we had a noble end in view,6.1,../data_manipulation/librispeech/augmented-dev/2803-154328-0005.flac
2803-154328-0006,glenarvan's voice firm till now faltered,4.005,../data_manipulation/librispeech/augmented-dev/2803-154328-0006.flac
2803-154328-0007,john you have promised mary what i promised lady helena what is your plan,6.77,../data_manipulation/librispeech/augmented-dev/2803-154328-0007.flac
2803-154328-0008,i believe said john that in the sight of god i have a right to fulfill that promise,7.37,../data_manipulation/librispeech/augmented-dev/2803-154328-0008.flac
2803-154328-0009,my lord whichever of us survives the other will fulfill the wish of lady helena and mary grant,8.3,../data_manipulation/librispeech/augmented-dev/2803-154328-0009.flac
2803-154328-0010,at last the major said my friends keep that to the last moment,6.34,../data_manipulation/librispeech/augmented-dev/2803-154328-0010.flac
2803-154328-0011,the jailer may forget that he is on guard the prisoner never forgets that he is guarded,6.595,../data_manipulation/librispeech/augmented-dev/2803-154328-0011.flac
2803-154328-0012,on that side descent was impossible and had it been possible the bottom was shut in by the enormous rock,9.57,../data_manipulation/librispeech/augmented-dev/2803-154328-0012.flac
2803-154328-0013,listen said he motioning them to stoop,3.975,../data_manipulation/librispeech/augmented-dev/2803-154328-0013.flac
2803-154328-0014,animal or man answered the major i will soon find out,4.925,../data_manipulation/librispeech/augmented-dev/2803-154328-0014.flac
2803-154328-0016,what could be the object,2.18,../data_manipulation/librispeech/augmented-dev/2803-154328-0016.flac
2803-154328-0017,did they know of the existence of the prisoners or was it some private enterprise that led to the undertaking,7.435,../data_manipulation/librispeech/augmented-dev/2803-154328-0017.flac
2803-154328-0019,john mangles inserting the blade of his poniard avoided the knife which now protruded above the soil but seized the hand that wielded it,10.18,../data_manipulation/librispeech/augmented-dev/2803-154328-0019.flac
2803-154328-0021,watch the savages outside said robert,3.05,../data_manipulation/librispeech/augmented-dev/2803-154328-0021.flac
2803-154328-0022,round his body was rolled a long coil of flax rope,4.805,../data_manipulation/librispeech/augmented-dev/2803-154328-0022.flac
2803-154328-0023,my child my child murmured lady helena the savages did not kill you,6.59,../data_manipulation/librispeech/augmented-dev/2803-154328-0023.flac
2803-161169-0001,the sweetest perfumes floated through the air while thousands of birds answered the music of fountains with their songs,9.495,../data_manipulation/librispeech/augmented-dev/2803-161169-0001.flac
2803-161169-0002,why did he give that so odd a shape or so strange a covering,4.91,../data_manipulation/librispeech/augmented-dev/2803-161169-0002.flac
2803-161169-0003,and so through many questions and many experiments they learn at last how to use the contents of this one storehouse,10.14,../data_manipulation/librispeech/augmented-dev/2803-161169-0003.flac
2803-161169-0006,look a little closer while our guide lets the light of his lamp fall upon the black wall at your side,8.47,../data_manipulation/librispeech/augmented-dev/2803-161169-0006.flac
2803-161169-0011,what should we have done if everybody had kept on burning wood to this day,5.495,../data_manipulation/librispeech/augmented-dev/2803-161169-0011.flac
2803-161169-0016,don't you see how many uses we have found for this refuse coal tar,5.785,../data_manipulation/librispeech/augmented-dev/2803-161169-0016.flac
2902-9006-0000,one who writes of such an era labours under a troublesome disadvantage,4.8,../data_manipulation/librispeech/augmented-dev/2902-9006-0000.flac
2902-9006-0004,the very emperors had arrayed themselves on her side,3.8,../data_manipulation/librispeech/augmented-dev/2902-9006-0004.flac
2902-9006-0006,but if the emperors had become christian the empire had not,4.0,../data_manipulation/librispeech/augmented-dev/2902-9006-0006.flac
2902-9006-0010,the mens sana must have a corpus sanum to inhabit,4.17,../data_manipulation/librispeech/augmented-dev/2902-9006-0010.flac
2902-9006-0011,and the new blood at the era of this story was at hand,4.325,../data_manipulation/librispeech/augmented-dev/2902-9006-0011.flac
2902-9006-0020,i cannot hope that these pages will be altogether free from anachronisms and errors,5.425,../data_manipulation/librispeech/augmented-dev/2902-9006-0020.flac
2902-9008-0004,if they have ceased to guide nations they have not ceased to speak to their own elect,5.63,../data_manipulation/librispeech/augmented-dev/2902-9008-0004.flac
2902-9008-0005,if they have cast off the vulgar herd they have not cast off hypatia,5.21,../data_manipulation/librispeech/augmented-dev/2902-9008-0005.flac
2902-9008-0007,i to believe against the authority of porphyry himself too in evil eyes and magic,5.97,../data_manipulation/librispeech/augmented-dev/2902-9008-0007.flac
2902-9008-0008,what do i care for food,2.155,../data_manipulation/librispeech/augmented-dev/2902-9008-0008.flac
2902-9008-0009,how can he whose sphere lies above the stars stoop every moment to earth,5.415,../data_manipulation/librispeech/augmented-dev/2902-9008-0009.flac
2902-9008-0010,ay she answered half bitterly and would that we could live without food and imitate perfectly the immortal gods,8.02,../data_manipulation/librispeech/augmented-dev/2902-9008-0010.flac
2902-9008-0011,there is fruit with lentils and rice waiting for you in the next room and bread unless you despise it too much,6.91,../data_manipulation/librispeech/augmented-dev/2902-9008-0011.flac
2902-9008-0012,strange that men should be content to grovel and be men when they might rise to the rank of gods,6.825,../data_manipulation/librispeech/augmented-dev/2902-9008-0012.flac
2902-9008-0015,his excellency madam the prefect,2.72,../data_manipulation/librispeech/augmented-dev/2902-9008-0015.flac
2902-9008-0016,and why should that disturb me let him enter,3.365,../data_manipulation/librispeech/augmented-dev/2902-9008-0016.flac
3000-15664-0000,shasta rambles and modoc memories,3.13,../data_manipulation/librispeech/augmented-dev/3000-15664-0000.flac
3000-15664-0002,perhaps the profession of doing good may be full but every body should be kind at least to himself,7.17,../data_manipulation/librispeech/augmented-dev/3000-15664-0002.flac
3000-15664-0003,go quietly alone no harm will befall you,4.67,../data_manipulation/librispeech/augmented-dev/3000-15664-0003.flac
3000-15664-0004,but it is far better to go afoot,2.885,../data_manipulation/librispeech/augmented-dev/3000-15664-0004.flac
3000-15664-0006,only a little food will be required,2.55,../data_manipulation/librispeech/augmented-dev/3000-15664-0006.flac
3000-15664-0007,thus one saunters on and on in the glorious radiance in utter peace and forgetfulness of time,6.965,../data_manipulation/librispeech/augmented-dev/3000-15664-0007.flac
3000-15664-0009,at such time its height seems much less as if crouching and weary it were taking rest,7.975,../data_manipulation/librispeech/augmented-dev/3000-15664-0009.flac
3000-15664-0014,in setting out from strawberry valley by bearing off to the northwestward a few miles you may see,7.205,../data_manipulation/librispeech/augmented-dev/3000-15664-0014.flac
3000-15664-0018,the long gray slopes leading up to the glacier seem remarkably smooth and unbroken,5.65,../data_manipulation/librispeech/augmented-dev/3000-15664-0018.flac
3000-15664-0023,mount bremer is the most noted stronghold of the sheep in the whole shasta region,5.1550625,../data_manipulation/librispeech/augmented-dev/3000-15664-0023.flac
3000-15664-0025,while traveling with a company of hunters i saw about fifty in one flock,4.97,../data_manipulation/librispeech/augmented-dev/3000-15664-0025.flac
3000-15664-0026,the mule deer are nearly as heavy,2.54,../data_manipulation/librispeech/augmented-dev/3000-15664-0026.flac
3000-15664-0027,their long massive ears give them a very striking appearance,4.045,../data_manipulation/librispeech/augmented-dev/3000-15664-0027.flac
3000-15664-0028,but neither the glorified woods on the one hand nor the lake on the other could at first hold the eye,6.48,../data_manipulation/librispeech/augmented-dev/3000-15664-0028.flac
3000-15664-0029,then fell the gloaming making everything still more forbidding and mysterious,5.73,../data_manipulation/librispeech/augmented-dev/3000-15664-0029.flac
3000-15664-0030,then darkness like death,3.07,../data_manipulation/librispeech/augmented-dev/3000-15664-0030.flac
3000-15664-0039,tracing rivers to their fountains makes the most charming of travels,4.755,../data_manipulation/librispeech/augmented-dev/3000-15664-0039.flac
3000-15664-0042,the ascent of lassen's butte is an easy walk and the views from the summit are extremely telling,6.41,../data_manipulation/librispeech/augmented-dev/3000-15664-0042.flac
3000-15664-0043,the lofty icy shasta towering high above all seems but an hour's walk from you though the distance in an air line is about sixty miles,9.92,../data_manipulation/librispeech/augmented-dev/3000-15664-0043.flac
3000-15664-0046,every landscape low and high seems doomed to be trampled and harried,5.36,../data_manipulation/librispeech/augmented-dev/3000-15664-0046.flac
3081-166546-0002,yes and a very respectable one,2.83,../data_manipulation/librispeech/augmented-dev/3081-166546-0002.flac
3081-166546-0003,the lady is not the mother of the boys but their aunt,4.125,../data_manipulation/librispeech/augmented-dev/3081-166546-0003.flac
3081-166546-0004,the boys belong to the gentleman who is a widower,3.575,../data_manipulation/librispeech/augmented-dev/3081-166546-0004.flac
3081-166546-0005,george nodded,2.02,../data_manipulation/librispeech/augmented-dev/3081-166546-0005.flac
3081-166546-0006,the boys look wide awake enough if the father does not,3.775,../data_manipulation/librispeech/augmented-dev/3081-166546-0006.flac
